,Title,Link,Ingredients,img_links
31,STUFFED SHELL PASTA,https://www.vincenzosplate.com/stuffed-shell-pasta/,"['Pasta shells/Conchiglione (amount depends on nbr of people – just remember, they grow!)', 'Mozzarella di buffalo or fior di latte (MUST be fresh)', 'For the sauce', '2-3 garlic cloves', '1 bottle homemade/good quality tomato passata', 'Fresh basil', 'Salt & Pepper', 'Extra virgin olive oil (EVOO)', 'For the filling:', '400g/14.11oz fresh ricotta', '300g/10.58oz baby spinach (fresh or frozen)', '3 tablespoons grated pecorino/parmigiano cheese', 'Nutmeg', 'Salt and Pepper', '1 egg', '",https://www.vincenzosplate.com/wp-content/uploads/2021/04/320x198_1_547-How-to-Make-STUFFED-SHELLS-PASTA-Like-an-Italian-300x198.jpg
32,BEEF LASAGNA RECIPE,https://www.vincenzosplate.com/beef-lasagna-recipe/,"['500g/17.65oz organic grass fed veal mince', '500g/17.65oz organic grass fed pork mince', '1 carrot (diced into small cubes)', '1 celery stick (diced into small cubes)', '½ brown onion (diced into small cubes)', '2 bottles Italian passata (homemade or organic if possible)', '1 glass red wine', 'Salt & Pepper', 'Provolone cheese', 'Buffalo Mozzarella OR Fior di latte', 'Grated pecorino or Parmigiano Reggiano', 'Fresh egg lasagna pasta sheets', 'Extra virgin olive oil (EVOO)', 'For Béchamel Sauce:', '25g/0.88oz butter', '25g/1/8 cups plain flour', '250ml/8.45fl oz Milk', 'Sprinkle of salt', 'Sprinkle of nutmeg', '",https://www.vincenzosplate.com/wp-content/uploads/2021/04/beef-lasagna-recipe-1-300x198.jpg
33,LINGUINE alle VONGOLE,https://www.vincenzosplate.com/linguine-alle-vongole/,"['300g linguine pasta', '½ glass white wine/prosecco', '1 kg vongole', 'Small bunch fresh parsley', '2 cloves garlic', 'Extra virgin olive oil (EVOO)', '5L water', 'Rock salt', '",https://www.vincenzosplate.com/wp-content/uploads/2021/04/linguine-vongole-1-300x198.jpg
34,PASTA alla GRICIA,https://www.vincenzosplate.com/pasta-alla-gricia/,"['200g/7oz Guanciale (pig cheek) OR Pancetta', 'Pecorino cheese (amount desired)', '300g/10oz rigatoni pasta', 'Black pepper', '1 tblsp rock salt', '",https://www.vincenzosplate.com/wp-content/uploads/2021/03/pasta-alla-gricia-1-300x198.jpg
35,PASTA BROCCOLI RECIPE,https://www.vincenzosplate.com/pasta-broccoli-recipe/,[],https://www.vincenzosplate.com/wp-content/uploads/2021/03/pasta-broccoli-1-300x198.png
36,CHERRY TOMATO PASTA,https://www.vincenzosplate.com/cherry-tomato-pasta/,"['Organic cherry tomatoes', 'Garlic (1 clove per person)', 'Bunch fresh basil', '250g mascarpone cheese', 'Extra virgin olive oil', 'Handful (or a little more) pecorino cheese', 'Short dry pasta (Casarecce, penne etc)', '1 tablespoon rock salt', '",https://www.vincenzosplate.com/wp-content/uploads/2021/02/cherry-tomato-pasta-1-300x198.jpg
37,FRESH BASIL PESTO,https://www.vincenzosplate.com/fresh-basil-pesto/,"['Large bunch fresh basil leaves', '10g/0.4oz Pine nuts', 'Extra virgin olive oil (EVOO)', 'Fine salt', 'One clove of garlic', '3 tablespoons/1.05oz parmigiano reggiano', '",https://www.vincenzosplate.com/wp-content/uploads/2021/01/basil-pesto-300x198.png
38,How to Make HOMEMADE TOMATO SAUCE,https://www.vincenzosplate.com/how-to-make-homemade-tomato-sauce/,"['Ripened Roma tomatoes', 'Extra virgin olive oil', 'Fine salt', 'Fresh basil leaves', '",https://www.vincenzosplate.com/wp-content/uploads/2021/01/homemade-tomato-sauce-1-300x198.png
39,MODERN SPAGHETTI CARBONARA,https://www.vincenzosplate.com/modern-spaghetti-carbonara/,"['3L Water', '½ tablespook\xa0 rock salt', '300g/10 oz Spaghetti (or Spaghettoni/Rigatoni/Mezze Maniche)', '210g/5.3 oz Guanciale (cut into small strips)', '6 tablespoons pecorino cheese', '3 egg yolks (only)', 'Pepper', '",https://www.vincenzosplate.com/wp-content/uploads/2021/01/modern-spaghetti-carbonara-1-300x198.png
40,AUTHENTIC BOLOGNESE SAUCE,https://www.vincenzosplate.com/authentic-bolognese-sauce/,"['1 x red/brown onion chopped', '3 x celery stalks chopped', '3 x carrots chopped', '500g/17.6oz pork mince', '300g/10.5oz beef mince', '200g/7.05oz veal mince', '1L/4.2 cups Italian tomato passata', '400g/14.1oz peeled tomatoes', '150g/5.29oz tomato paste', 'Extra virgin olive oil', '1 x glass red wine', '1 x mug full cream milk', 'Salt and pepper', '1-2L water (to be boiled using the kettle)', '",https://www.vincenzosplate.com/wp-content/uploads/2021/01/authentic-bolognese-sauce-300x198.jpg
41,CREAMY MUSHROOM PASTA,https://www.vincenzosplate.com/creamy-mushroom-pasta/,[],https://www.vincenzosplate.com/wp-content/uploads/2020/10/creamy-mushroom-pasta-1-300x198.png
42,PASTA ALLA NORMA RECIPE,https://www.vincenzosplate.com/pasta-alla-norma-recipe/,"['300g/8oz Casarecce Dry Pasta', 'Small bunch fresh basil', '2 cloves garlic', 'Ricotta Salata (Up to 250g)', '1 can peeled tomatoes or 1 x bottle passata', '1-2 eggplants', 'Extra virgin olive oil (EVOO)', 'Vegetable oil (for frying)', 'Salt + Pepper', '5L water', '",https://www.vincenzosplate.com/wp-content/uploads/2020/10/pasta-alla-norma-1-300x198.png
43,How to Make TUNA PASTA,https://www.vincenzosplate.com/how-to-make-tuna-pasta/,"['300g Fusilli Pasta', '400g tuna in olive oil', '1 large lemon', 'Small jar capers marinated in salt', '120g rocket/arugula salad', 'Small bunch fresh parsley (chopped)', 'Extra virgin olive oil (EVOO)', '",https://www.vincenzosplate.com/wp-content/uploads/2020/09/tuna-pasta-recipe-barilla-300x198.png
44,HOMEMADE CAVATELLI PASTA,https://www.vincenzosplate.com/homemade-cavatelli/,[],https://www.vincenzosplate.com/wp-content/uploads/2020/09/cavatelli-1-300x198.png
45,PAPPARDELLE PASTA RECIPE,https://www.vincenzosplate.com/pappardelle-pasta-recipe/,"['4 free range eggs (room temperature)', '400g/14.10oz tipo 00 or plain/all-purpose flour', '",https://www.vincenzosplate.com/wp-content/uploads/2020/09/pappardelle-pasta-300x198.png
46,EGGPLANT PASTA RECIPE from Calabria,https://www.vincenzosplate.com/eggplant-pasta/,"['3 x large eggplants', 'Fresh basil', '1 red or brown onion', '4 garlic cloves', 'Extra virgin olive oil', 'Salt & Pepper', '4 heaped tabelspoons of breadcrumbs', '4 heaped tablespoons of Pecorino cheese', '1 x 700ml bottle Italian Passata', '1 x tin peeled tomatoes', '500g spaghetti (You can choose your favourite)', '",https://www.vincenzosplate.com/wp-content/uploads/2020/05/eggplant-pasta-recipe-1-300x198.png
47,POTATO GNOCCHI,https://www.vincenzosplate.com/potato-gnocchi/,"['For the dough:', '1kg/35,2 oz potatoes', '300g/ 10,5 oz plain flour', '1 egg', 'For the sauce:', 'EVOO', 'Carrot (chopped into small cubes)', 'Onion (chopped into small cubes)', 'Celery', 'Basil', 'Sea salt', 'Tomato', '",https://www.vincenzosplate.com/wp-content/uploads/2020/04/gnocchi-potato-300x198.png
48,HOMEMADE TAGLIATELLE PASTA,https://www.vincenzosplate.com/homemade-tagliatelle-pasta/,"['4 organic eggs (room temperature)', '400g/14.10oz tipo 00 or plain/all-purpose flour', '",https://www.vincenzosplate.com/wp-content/uploads/2020/04/homemade-tagliatelle-300x198.png
49,How to Make ORECCHIETTE,https://www.vincenzosplate.com/orecchiette/,[],https://www.vincenzosplate.com/wp-content/uploads/2020/04/orecchiette-300x198.jpg
50,RICOTTA GNOCCHI,https://www.vincenzosplate.com/ricotta-gnocchi/,[],https://www.vincenzosplate.com/wp-content/uploads/2020/04/gnocchi-di-ricotta-1-300x198.png
51,SEMOLINA PASTA DOUGH,https://www.vincenzosplate.com/semolina-pasta-dough/,[],https://www.vincenzosplate.com/wp-content/uploads/2020/04/semolina-pasta-dough-1-300x198.png
52,PASTA E FAGIOLI,https://www.vincenzosplate.com/pasta-e-fagioli/,"['For the dough:', '500g/17.6oz flour', '1 egg', 'Water', 'For the sauce:', '½ Carrot (chopped into small cubes)', '⅓ brown onion (chopped into small cubes)', 'EVOO', 'White beans (approx 50g/1,7oz – 60g/2,1oz per person)', '1 bottle Italian tomato Passata – 500ml/17oz', 'Sea salt', 'Basil leaves', '",https://www.vincenzosplate.com/wp-content/uploads/2020/04/pasta-e-fagioli-1-300x198.png
53,Egg Pasta Dough,https://www.vincenzosplate.com/egg-pasta/,"['2 organic eggs', '200g/7oz plain flour', '",https://www.vincenzosplate.com/wp-content/uploads/2020/04/egg-pasta-dough-recipe-300x198.png
